,0
10137,265640.1666666667
10138,210031.33333333334
10139,75683.5
10140,76080.33333333333
10141,212579.66666666666
10142,175585.83333333334
10143,255086.0
10144,98163.0
10145,109119.16666666667
10146,208207.66666666666
10147,96946.83333333333
10148,115938.83333333333
10149,1174961.6666666667
10150,128226.5
10151,65304.0
10152,471644.5
10153,724385.8333333334
10154,174379.66666666666
10155,46826.833333333336
10156,394749.5
10157,261886.0
10158,127260.16666666667
10159,359772.1666666667
10160,86709.16666666667
10161,79592.83333333333
10162,84287.83333333333
10163,29213.5
10164,470258.5
10165,46853.166666666664
10166,210001.33333333334
10167,118200.5
10168,137575.66666666666
10169,79515.5
10170,85507.16666666667
10171,197906.66666666666
10172,148171.5
10173,359649.0
10174,116613.0
10175,48850.833333333336
10176,85175.16666666667
10177,240253.83333333334
10178,149823.0
10179,125315.0
10180,76954.33333333333
10181,163235.66666666666
10182,69775.33333333333
10183,138065.0
10184,188252.16666666666
10185,219432.16666666666
10186,193891.33333333334
10187,218209.16666666666
10188,83148.83333333333
10189,339233.6666666667
10190,139486.33333333334
10191,923584.1666666666
10192,55228.666666666664
10193,64719.666666666664
10194,153925.0
10195,222743.33333333334
10196,107578.0
10197,132420.83333333334
10198,613553.6666666666
10199,130052.16666666667
10200,232104.83333333334
10201,231632.83333333334
10202,40073.166666666664
10203,106130.0
10204,307193.8333333333
10205,201707.16666666666
10206,409297.0
10207,107135.66666666667
10208,59915.166666666664
10209,77245.33333333333
10210,168956.0
10211,146173.83333333334
10212,46341.333333333336
10213,158976.0
10214,86556.66666666667
10215,212941.83333333334
10216,181137.66666666666
10217,139721.16666666666
10218,260494.83333333334
10219,83399.0
10220,81054.5
10221,185716.66666666666
10222,70932.5
10223,158660.66666666666
10224,77070.66666666667
10225,85509.83333333333
10226,118655.83333333333
10227,104062.33333333333
10228,76943.33333333333
10229,544304.5
10230,106547.0
10231,196308.16666666666
10232,149732.66666666666
10233,96353.16666666667
10234,83306.33333333333
10235,43293.166666666664
10236,300645.6666666667
10237,161637.0
10238,75090.83333333333
10239,393892.8333333333
10240,1038238.5
10241,146356.33333333334
10242,285100.6666666667
10243,126033.5
10244,151140.0
10245,147926.0
10246,80977.83333333333
10247,95768.16666666667
10248,127780.5
10249,189401.16666666666
10250,162055.0
10251,77089.83333333333
10252,120890.83333333333
10253,178179.33333333334
10254,175954.5
10255,105210.0
10256,283185.8333333333
10257,143846.33333333334
10258,76185.66666666667
10259,183779.83333333334
10260,90193.5
10261,88303.16666666667
10262,79385.0
10263,257527.83333333334
10264,118900.66666666667
10265,182250.5
10266,108324.83333333333
10267,169511.83333333334
10268,161748.83333333334
10269,1456862.1666666667
10270,168667.16666666666
10271,51121.666666666664
10272,64161.5
10273,164974.16666666666
10274,262607.0
10275,290157.5
10276,100809.5
10277,73808.66666666667
10278,118555.83333333333
10279,204588.5
10280,105167.33333333333
10281,57344.0
10282,81870.0
10283,260608.0
10284,30046.333333333332
10285,230419.0
10286,118941.0
10287,98832.83333333333
10288,74055.83333333333
10289,222319.16666666666
10290,112332.0
10291,93944.83333333333
10292,154162.16666666666
10293,77366.0
10294,162651.0
10295,192452.83333333334
10296,97315.16666666667
10297,99387.16666666667
10298,148057.66666666666
10299,224384.66666666666
10300,122232.16666666667
10301,125058.16666666667
10302,279330.5
10303,188511.0
10304,138477.0
10305,101365.33333333333
10306,86555.33333333333
10307,206861.66666666666
10308,83136.66666666667
10309,163112.16666666666
10310,104292.33333333333
10311,108678.5
10312,133761.16666666666
10313,234577.83333333334
10314,198525.33333333334
10315,78720.0
10316,127881.16666666667
10317,91647.66666666667
10318,144030.83333333334
10319,233816.83333333334
10320,151119.83333333334
10321,72725.0
10322,110443.83333333333
10323,242635.83333333334
10324,264338.8333333333
10325,201052.0
10326,71771.5
10327,175460.5
10328,59026.0
10329,141700.0
10330,152348.83333333334
10331,64831.833333333336
10332,177878.83333333334
10333,519811.8333333333
10334,174834.83333333334
10335,109809.5
10336,87706.83333333333
10337,74805.33333333333
10338,53786.5
10339,163563.83333333334
10340,458422.5
10341,131479.33333333334
10342,149337.33333333334
10343,66726.66666666667
10344,77621.83333333333
10345,183121.0
10346,110693.16666666667
10347,111607.5
10348,43956.5
10349,173331.66666666666
10350,268613.1666666667
10351,85062.66666666667
10352,70495.16666666667
10353,210395.16666666666
10354,84114.83333333333
10355,158943.0
10356,91165.16666666667
10357,70441.0
10358,63543.0
10359,91130.33333333333
10360,149928.5
10361,125337.16666666667
10362,97437.83333333333
10363,143272.16666666666
10364,210226.33333333334
10365,107406.33333333333
10366,29891.0
10367,3141492.8333333335
10368,52940.833333333336
10369,113137.83333333333
10370,221449.16666666666
10371,240468.0
10372,188559.5
10373,146864.83333333334
10374,97799.5
10375,97857.5
10376,178761.66666666666
10377,122531.0
10378,129853.83333333333
10379,106006.83333333333
10380,213903.33333333334
10381,146291.66666666666
10382,160478.16666666666
10383,96035.83333333333
10384,151795.0
10385,61173.5
10386,95938.0
10387,73223.0
10388,141506.5
10389,503591.8333333333
10390,190638.16666666666
10391,121094.16666666667
10392,130961.66666666667
10393,95168.66666666667
10394,91907.83333333333
10395,124089.83333333333
10396,569740.6666666666
10397,130324.33333333333
10398,131568.5
10399,97318.16666666667
10400,322317.0
10401,155187.33333333334
10402,97162.83333333333
10403,96344.83333333333
10404,163509.66666666666
10405,130680.66666666667
10406,75072.33333333333
10407,159766.5
10408,212896.16666666666
10409,74036.5
10410,61892.5
10411,101981.66666666667
10412,233750.0
10413,66274.0
10414,131358.83333333334
10415,72677.0
10416,21337.166666666668
10417,76472.5
10418,46528.166666666664
10419,243255.66666666666
10420,166389.5
10421,112546.33333333333
10422,85832.0
10423,110482.33333333333
10424,136324.33333333334
10425,58015.5
10426,86624.5
10427,273814.5
10428,58202.833333333336
10429,284784.5
10430,48422.833333333336
10431,807538.6666666666
10432,138697.33333333334
10433,151171.5
10434,77297.83333333333
10435,101914.0
10436,118379.0
10437,48024.166666666664
10438,247196.33333333334
10439,97975.0
10440,231866.66666666666
10441,148375.33333333334
10442,90821.0
10443,57286.166666666664
10444,113176.83333333333
10445,153263.66666666666
10446,153141.83333333334
10447,76663.83333333333
10448,133674.16666666666
10449,76296.66666666667
10450,70778.5
10451,77274.83333333333
10452,161551.16666666666
10453,91448.16666666667
10454,395534.5
10455,86216.66666666667
10456,106356.16666666667
10457,284728.0
10458,89099.16666666667
10459,227523.0
10460,87972.5
10461,158946.66666666666
10462,73936.0
10463,82775.83333333333
10464,116565.0
10465,45169.333333333336
10466,239790.83333333334
10467,163645.16666666666
10468,536526.5
10469,113715.0
10470,119456.33333333333
10471,139029.66666666666
10472,246312.83333333334
10473,137994.33333333334
10474,84524.33333333333
10475,119695.5
10476,141595.33333333334
10477,38778.333333333336
10478,107368.5
10479,70077.16666666667
10480,36563.0
10481,123017.16666666667
10482,198364.16666666666
10483,145892.16666666666
10484,102137.66666666667
10485,162008.5
10486,126038.16666666667
10487,158509.0
10488,180789.33333333334
10489,66647.83333333333
10490,142866.16666666666
10491,87807.5
10492,577364.8333333334
10493,228345.16666666666
10494,204456.66666666666
10495,133799.0
10496,342857.1666666667
10497,106407.5
10498,194706.33333333334
10499,95122.5
10500,175257.16666666666
10501,108373.5
10502,108338.66666666667
10503,122626.0
10504,201505.0
10505,138343.33333333334
10506,335637.1666666667
10507,394952.0
10508,94885.66666666667
10509,80104.33333333333
10510,236153.0
10511,103133.33333333333
10512,144827.33333333334
10513,122436.16666666667
10514,69044.83333333333
10515,771487.5
10516,53912.666666666664
10517,137533.0
10518,145182.83333333334
10519,315578.6666666667
10520,226634.5
10521,261996.66666666666
10522,101702.16666666667
10523,223634.5
10524,96263.0
10525,70677.33333333333
10526,616982.6666666666
10527,146572.0
10528,90364.5
10529,149896.5
10530,35647.333333333336
10531,33692.5
10532,38924.166666666664
10533,168881.5
10534,50137.833333333336
10535,109754.66666666667
10536,299914.6666666667
10537,1919603.1666666667
10538,536228.5
10539,104031.16666666667
10540,354086.3333333333
10541,108930.5
10542,100906.0
10543,110728.66666666667
10544,154600.66666666666
10545,291382.3333333333
10546,287792.8333333333
10547,341521.5
10548,130283.66666666667
10549,253977.0
10550,89219.0
10551,325860.8333333333
10552,120066.5
10553,136313.33333333334
10554,87464.5
10555,174316.83333333334
10556,229673.5
10557,258579.0
10558,313402.3333333333
10559,165753.0
10560,277264.3333333333
10561,197044.83333333334
10562,188350.16666666666
10563,196583.33333333334
10564,175619.83333333334
10565,114609.66666666667
10566,236747.16666666666
10567,65012.166666666664
10568,668216.0
10569,155525.16666666666
10570,152731.66666666666
10571,161730.33333333334
10572,237881.16666666666
10573,125693.83333333333
10574,195250.83333333334
10575,52368.0
10576,137038.83333333334
10577,172554.5
10578,134791.16666666666
10579,129008.16666666667
10580,90835.83333333333
10581,277742.0
10582,93574.5
10583,83770.0
10584,39969.166666666664
10585,521365.5
10586,114992.16666666667
10587,297427.5
10588,35279.166666666664
10589,76135.0
10590,136819.33333333334
10591,465116.0
10592,202565.66666666666
10593,63948.333333333336
10594,229248.33333333334
10595,52377.166666666664
10596,94357.5
10597,310396.0
10598,193434.83333333334
10599,94657.83333333333
10600,578462.5
10601,241003.83333333334
10602,150770.33333333334
10603,176472.83333333334
10604,74590.66666666667
10605,164408.5
10606,169912.33333333334
10607,432356.0
10608,147947.83333333334
10609,97238.33333333333
10610,130613.33333333333
10611,61797.166666666664
10612,137025.5
10613,190498.0
10614,172251.5
10615,83190.5
10616,223684.16666666666
10617,71307.66666666667
10618,75950.66666666667
10619,281903.5
10620,193140.33333333334
10621,103052.66666666667
10622,257874.0
10623,94775.33333333333
10624,202369.5
10625,235468.83333333334
10626,153268.0
10627,151222.5
10628,56652.166666666664
10629,102264.83333333333
10630,157561.66666666666
10631,251572.0
10632,151511.16666666666
10633,241547.33333333334
10634,122666.0
10635,86938.0
10636,363840.6666666667
10637,193222.0
10638,220169.16666666666
10639,150084.83333333334
10640,412197.1666666667
10641,114093.16666666667
10642,146150.33333333334
10643,101748.0
10644,327081.3333333333
10645,234437.0
10646,203051.83333333334
10647,191949.66666666666
10648,65617.33333333333
10649,133665.5
10650,222259.16666666666
10651,131002.33333333333
10652,74002.5
10653,216066.83333333334
10654,91335.33333333333
10655,84242.33333333333
10656,99689.33333333333
10657,97150.33333333333
10658,275027.5
10659,363632.3333333333
10660,104921.5
10661,161641.0
10662,72892.5
10663,65000.666666666664
10664,183784.16666666666
10665,167659.16666666666
10666,143972.83333333334
10667,71505.33333333333
10668,390781.8333333333
10669,366697.5
10670,57670.333333333336
10671,124148.16666666667
10672,280797.1666666667
10673,114173.66666666667
10674,82173.0
10675,203560.16666666666
10676,84489.5
10677,120621.0
10678,107381.0
10679,357805.5
10680,166393.0
10681,58753.166666666664
10682,164985.33333333334
10683,401527.1666666667
10684,117650.66666666667
10685,151979.66666666666
10686,134413.66666666666
10687,169539.66666666666
10688,87901.83333333333
10689,256442.33333333334
10690,129051.0
10691,67888.83333333333
10692,843840.6666666666
10693,270495.5
10694,696968.0
10695,170616.0
10696,126188.66666666667
10697,76814.66666666667
10698,162205.33333333334
10699,78431.0
10700,225520.5
10701,90091.0
10702,96744.66666666667
10703,75766.0
10704,106463.66666666667
10705,175879.83333333334
10706,70252.66666666667
10707,119613.83333333333
10708,125067.83333333333
10709,132389.66666666666
10710,228476.66666666666
10711,204795.16666666666
10712,292829.3333333333
10713,655659.0
10714,92101.0
10715,170702.83333333334
10716,267435.3333333333
10717,180346.66666666666
10718,43869.166666666664
10719,139705.0
10720,156292.16666666666
10721,181204.83333333334
10722,116281.83333333333
10723,188094.0
10724,104346.0
10725,128049.83333333333
10726,308399.0
10727,111289.5
10728,199660.0
10729,69564.66666666667
10730,120140.83333333333
10731,126717.83333333333
10732,130936.66666666667
10733,502844.3333333333
10734,148012.16666666666
10735,81083.66666666667
10736,99873.83333333333
10737,437116.5
10738,277373.0
10739,132677.33333333334
10740,95487.83333333333
10741,127233.5
10742,183158.33333333334
10743,142834.16666666666
10744,263846.6666666667
10745,70345.83333333333
10746,118765.0
10747,181601.66666666666
10748,210688.16666666666
10749,228749.66666666666
10750,112108.83333333333
10751,91803.83333333333
10752,246362.66666666666
10753,219783.5
10754,74352.83333333333
10755,486568.3333333333
10756,246927.66666666666
10757,188138.66666666666
10758,88750.33333333333
10759,183561.66666666666
10760,211239.16666666666
10761,133862.0
10762,1064397.8333333333
10763,82750.5
10764,154087.66666666666
10765,124341.33333333333
10766,94162.0
10767,101732.5
10768,122344.16666666667
10769,2182004.3333333335
10770,127759.5
10771,93098.0
10772,73404.5
10773,102189.66666666667
10774,310861.0
10775,154058.0
10776,79114.5
10777,147008.33333333334
10778,106686.83333333333
10779,82197.0
10780,162045.5
10781,185162.83333333334
10782,114398.66666666667
10783,87400.83333333333
10784,260367.33333333334
10785,102271.66666666667
10786,90524.16666666667
10787,100178.16666666667
10788,234637.66666666666
10789,315944.1666666667
10790,295703.8333333333
10791,391635.3333333333
10792,65645.0
10793,271995.6666666667
10794,546550.8333333334
10795,108667.66666666667
10796,130323.16666666667
10797,125553.0
10798,101525.33333333333
10799,206380.33333333334
10800,299628.8333333333
10801,79986.83333333333
10802,153243.5
10803,106173.5
10804,223343.83333333334
10805,209715.5
10806,79725.16666666667
10807,126018.66666666667
10808,130395.66666666667
10809,63691.0
10810,215356.83333333334
10811,113510.0
10812,60792.5
10813,87692.16666666667
10814,189250.5
10815,24623.0
10816,194249.16666666666
10817,353466.0
10818,157129.0
10819,53480.166666666664
10820,83724.16666666667
10821,78218.16666666667
10822,149691.16666666666
10823,248348.5
10824,160978.16666666666
10825,376476.0
10826,73546.66666666667
10827,71818.5
10828,157473.33333333334
10829,433289.1666666667
10830,293016.3333333333
10831,235671.66666666666
10832,27115.833333333332
10833,65503.833333333336
10834,213381.5
10835,212058.83333333334
10836,195384.33333333334
10837,338838.0
10838,258022.33333333334
10839,243271.5
10840,144884.83333333334
10841,591945.1666666666
10842,149707.66666666666
10843,109088.0
10844,38539.833333333336
10845,76367.83333333333
10846,189956.16666666666
10847,81626.33333333333
10848,127177.83333333333
10849,133392.0
10850,76673.5
10851,67835.33333333333
10852,64953.0
10853,77009.5
10854,139490.5
10855,109910.5
10856,88225.83333333333
10857,161340.16666666666
10858,229554.5
10859,53180.333333333336
10860,227429.16666666666
10861,70833.66666666667
10862,129657.5
10863,284857.1666666667
10864,55613.5
10865,378260.6666666667
10866,76001.16666666667
10867,223087.0
10868,150318.83333333334
10869,281657.3333333333
10870,190974.16666666666
10871,76675.33333333333
10872,240224.5
10873,135179.33333333334
10874,114025.83333333333
10875,166017.83333333334
10876,178147.0
10877,138465.33333333334
10878,302510.6666666667
10879,193234.83333333334
10880,229542.66666666666
10881,78710.66666666667
10882,305923.3333333333
10883,230250.33333333334
10884,124374.33333333333
10885,105022.83333333333
10886,146321.5
10887,168925.16666666666
10888,126705.5
10889,115321.0
10890,88203.33333333333
10891,118007.5
10892,474215.6666666667
10893,176603.83333333334
10894,154802.33333333334
10895,169372.0
10896,203353.33333333334
10897,120816.33333333333
10898,147461.66666666666
10899,158576.5
10900,126646.0
10901,182192.16666666666
10902,201935.33333333334
10903,86893.16666666667
10904,82567.5
10905,142313.0
10906,121391.0
10907,145066.16666666666
10908,157017.66666666666
10909,329884.0
10910,157189.5
10911,126313.66666666667
10912,255561.0
10913,193776.66666666666
10914,93386.16666666667
10915,85905.0
10916,203480.33333333334
10917,114890.16666666667
10918,47654.0
10919,73220.0
10920,632234.8333333334
10921,204503.83333333334
10922,861955.0
10923,172504.5
